,Store,DayOfWeek,Date,Promo,StateHoliday,SchoolHoliday,Date_Day,Date_Month,Date_Year,Date_Week,Predicted_Sales,Real Sales,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
0,1,5,2015-07-31,1,0,1,31,7,2015,31,5400.17,5263,c,a,1270.0,9.0,2008.0,0,,,
1,1,4,2015-07-30,1,0,1,30,7,2015,31,5467.35,5020,c,a,1270.0,9.0,2008.0,0,,,
2,1,3,2015-07-29,1,0,1,29,7,2015,31,5684.93,4782,c,a,1270.0,9.0,2008.0,0,,,
3,1,2,2015-07-28,1,0,1,28,7,2015,31,5146.54,5011,c,a,1270.0,9.0,2008.0,0,,,
4,1,1,2015-07-27,1,0,1,27,7,2015,31,5522.15,6102,c,a,1270.0,9.0,2008.0,0,,,
5,1,6,2015-07-25,0,0,0,25,7,2015,30,4153.12,4364,c,a,1270.0,9.0,2008.0,0,,,
6,1,5,2015-07-24,0,0,0,24,7,2015,30,3790.58,3706,c,a,1270.0,9.0,2008.0,0,,,
7,1,4,2015-07-23,0,0,0,23,7,2015,30,3654.06,3769,c,a,1270.0,9.0,2008.0,0,,,
8,1,3,2015-07-22,0,0,0,22,7,2015,30,3833.64,3464,c,a,1270.0,9.0,2008.0,0,,,
9,1,2,2015-07-21,0,0,0,21,7,2015,30,4056.14,3558,c,a,1270.0,9.0,2008.0,0,,,
10,1,1,2015-07-20,0,0,0,20,7,2015,30,4267.15,4395,c,a,1270.0,9.0,2008.0,0,,,
11,1,6,2015-07-18,0,0,0,18,7,2015,29,4226.95,4406,c,a,1270.0,9.0,2008.0,0,,,
12,1,5,2015-07-17,1,0,0,17,7,2015,29,4624.66,4852,c,a,1270.0,9.0,2008.0,0,,,
13,1,4,2015-07-16,1,0,0,16,7,2015,29,5043.03,4427,c,a,1270.0,9.0,2008.0,0,,,
14,1,3,2015-07-15,1,0,0,15,7,2015,29,5513.89,4767,c,a,1270.0,9.0,2008.0,0,,,
15,1,2,2015-07-14,1,0,0,14,7,2015,29,5185.43,5042,c,a,1270.0,9.0,2008.0,0,,,
16,1,1,2015-07-13,1,0,0,13,7,2015,29,5400.74,5054,c,a,1270.0,9.0,2008.0,0,,,
17,1,6,2015-07-11,0,0,0,11,7,2015,28,4356.66,3530,c,a,1270.0,9.0,2008.0,0,,,
18,1,5,2015-07-10,0,0,0,10,7,2015,28,3840.4,3808,c,a,1270.0,9.0,2008.0,0,,,
19,1,4,2015-07-09,0,0,0,9,7,2015,28,3649.2,3897,c,a,1270.0,9.0,2008.0,0,,,
20,1,3,2015-07-08,0,0,0,8,7,2015,28,3771.59,3797,c,a,1270.0,9.0,2008.0,0,,,
21,1,2,2015-07-07,0,0,0,7,7,2015,28,4024.31,3650,c,a,1270.0,9.0,2008.0,0,,,
22,1,1,2015-07-06,0,0,0,6,7,2015,28,4129.85,4359,c,a,1270.0,9.0,2008.0,0,,,
23,1,6,2015-07-04,0,0,0,4,7,2015,27,4671.89,4797,c,a,1270.0,9.0,2008.0,0,,,
24,1,5,2015-07-03,1,0,0,3,7,2015,27,4393.17,4665,c,a,1270.0,9.0,2008.0,0,,,
25,1,4,2015-07-02,1,0,0,2,7,2015,27,4977.45,5558,c,a,1270.0,9.0,2008.0,0,,,
26,1,3,2015-07-01,1,0,0,1,7,2015,27,5154.49,5223,c,a,1270.0,9.0,2008.0,0,,,
27,1,2,2015-06-30,1,0,0,30,6,2015,27,5154.66,5735,c,a,1270.0,9.0,2008.0,0,,,
28,1,1,2015-06-29,1,0,0,29,6,2015,27,8329.4,5197,c,a,1270.0,9.0,2008.0,0,,,
29,1,6,2015-06-27,0,0,0,27,6,2015,26,4818.92,4019,c,a,1270.0,9.0,2008.0,0,,,
30,1,5,2015-06-26,0,0,0,26,6,2015,26,3818.15,3317,c,a,1270.0,9.0,2008.0,0,,,
31,1,4,2015-06-25,0,0,0,25,6,2015,26,3238.24,3533,c,a,1270.0,9.0,2008.0,0,,,
32,1,3,2015-06-24,0,0,0,24,6,2015,26,3684.47,3346,c,a,1270.0,9.0,2008.0,0,,,
33,1,2,2015-06-23,0,0,0,23,6,2015,26,3785.04,3762,c,a,1270.0,9.0,2008.0,0,,,
34,1,1,2015-06-22,0,0,0,22,6,2015,26,3906.81,3846,c,a,1270.0,9.0,2008.0,0,,,
35,1,6,2015-06-20,0,0,0,20,6,2015,25,4202.12,4097,c,a,1270.0,9.0,2008.0,0,,,
36,1,5,2015-06-19,1,0,0,19,6,2015,25,6065.63,4202,c,a,1270.0,9.0,2008.0,0,,,
37,2,5,2015-07-31,1,0,1,31,7,2015,31,5590.97,6064,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
38,2,4,2015-07-30,1,0,1,30,7,2015,31,6228.55,5567,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
39,2,3,2015-07-29,1,0,1,29,7,2015,31,6365.46,6402,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
40,2,2,2015-07-28,1,0,1,28,7,2015,31,6009.28,5671,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
41,2,1,2015-07-27,1,0,1,27,7,2015,31,6493.19,6627,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
42,2,6,2015-07-25,0,0,0,25,7,2015,30,2712.37,2512,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
43,2,5,2015-07-24,0,0,1,24,7,2015,30,3779.14,3854,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
44,2,4,2015-07-23,0,0,1,23,7,2015,30,3967.76,4108,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
45,2,3,2015-07-22,0,0,1,22,7,2015,30,4947.3,5093,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
46,2,2,2015-07-21,0,0,1,21,7,2015,30,4323.96,3836,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
47,2,1,2015-07-20,0,0,1,20,7,2015,30,4005.13,4435,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
48,2,6,2015-07-18,0,0,0,18,7,2015,29,2839.01,3417,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
49,2,5,2015-07-17,1,0,1,17,7,2015,29,4989.46,4518,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
50,2,4,2015-07-16,1,0,1,16,7,2015,29,5501.13,5062,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
51,2,3,2015-07-15,1,0,1,15,7,2015,29,6970.48,6406,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
52,2,2,2015-07-14,1,0,1,14,7,2015,29,6342.71,6122,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
53,2,1,2015-07-13,1,0,1,13,7,2015,29,6814.55,6874,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
54,2,6,2015-07-11,0,0,0,11,7,2015,28,2855.22,2677,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
55,2,5,2015-07-10,0,0,0,10,7,2015,28,3739.88,4384,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
56,2,4,2015-07-09,0,0,0,9,7,2015,28,4170.33,4082,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
57,2,3,2015-07-08,0,0,0,8,7,2015,28,4876.15,5676,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
58,2,2,2015-07-07,0,0,0,7,7,2015,28,4267.8,4313,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
59,2,1,2015-07-06,0,0,0,6,7,2015,28,4085.91,4132,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
60,2,6,2015-07-04,0,0,0,4,7,2015,27,3214.26,4475,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
61,2,5,2015-07-03,1,0,0,3,7,2015,27,5010.35,4838,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
62,2,4,2015-07-02,1,0,0,2,7,2015,27,5520.12,6189,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
63,2,3,2015-07-01,1,0,0,1,7,2015,27,6717.82,6431,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
64,2,2,2015-06-30,1,0,0,30,6,2015,27,6315.11,9863,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
65,2,1,2015-06-29,1,0,0,29,6,2015,27,10160.88,7961,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
66,2,6,2015-06-27,0,0,0,27,6,2015,26,2800.11,2404,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
67,2,5,2015-06-26,0,0,0,26,6,2015,26,3924.39,3953,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
68,2,4,2015-06-25,0,0,0,25,6,2015,26,4085.44,4022,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
69,2,3,2015-06-24,0,0,0,24,6,2015,26,4914.22,4805,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
70,2,2,2015-06-23,0,0,0,23,6,2015,26,4196.93,4094,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
71,2,1,2015-06-22,0,0,0,22,6,2015,26,4046.81,4123,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
72,2,6,2015-06-20,0,0,0,20,6,2015,25,2724.0,3020,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
73,2,5,2015-06-19,1,0,0,19,6,2015,25,5608.59,4926,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
74,3,5,2015-07-31,1,0,1,31,7,2015,31,7897.03,8314,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
75,3,4,2015-07-30,1,0,1,30,7,2015,31,8657.52,8977,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
76,3,3,2015-07-29,1,0,1,29,7,2015,31,8440.62,7610,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
77,3,2,2015-07-28,1,0,1,28,7,2015,31,8028.25,8864,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
78,3,1,2015-07-27,1,0,1,27,7,2015,31,8891.01,8107,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
79,3,6,2015-07-25,0,0,0,25,7,2015,30,4565.26,3878,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
80,3,5,2015-07-24,0,0,1,24,7,2015,30,5467.71,5080,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
81,3,4,2015-07-23,0,0,1,23,7,2015,30,5756.25,5702,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
82,3,3,2015-07-22,0,0,1,22,7,2015,30,6241.76,5414,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
83,3,2,2015-07-21,0,0,1,21,7,2015,30,6866.03,5600,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
84,3,1,2015-07-20,0,0,1,20,7,2015,30,6540.07,5798,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
85,3,6,2015-07-18,0,0,0,18,7,2015,29,4406.02,4258,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
86,3,5,2015-07-17,1,0,1,17,7,2015,29,6858.77,6679,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
87,3,4,2015-07-16,1,0,1,16,7,2015,29,7829.04,7909,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
